ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,めーるをそうしん,そ,0.01347015,-0.004257465,0.5847092, 
0,normal,,めーるをそうしん,う,-0.05359142,0.04292538,0.6971893, 
0,normal,,めーるをそうしん,し,-0.03203359,0.01673134,0.614296, 
0,normal,,めーるをそうしん,ん,-0.01657649,-0.01780224,0.9172287, 
0,normal,,めーるをそうしん,E,0.0525,-0.028875,1.211113,6.168396
0,normal,,これもおねがい,こ,-0.01439366,-0.006524255,0, 
0,normal,,これもおねがい,れ,0.04889926,-0.01678545,0.6129379, 
0,normal,,これもおねがい,も,-0.04830224,-0.03962127,0.793335, 
0,normal,,これもおねがい,お,-0.04527985,-0.007111942,0.5006943, 
0,normal,,これもおねがい,ね,0.01591418,0.008074627,0.5160675, 
0,normal,,これもおねがい,か,-0.0175,0.024875,0.3609085, 
0,normal,,これもおねがい,が,-0.05258396,-0.03988246,0.6407166, 
0,normal,,これもおねがい,い,-0.08272389,0.0280653,0.6549988, 
0,normal,,これもおねがい,E,0.05216418,-0.02870709,1.224693,5.304352
0,normal,,つづきがきになる,つ,-0.0525,0.02066791,0, 
0,normal,,つづきがきになる,つ,-0.0517444,0.02469776,0.4186096, 
0,normal,,つづきがきになる,っ,-0.05350746,-0.03610447,1.2659, 
0,normal,,つづきがきになる,き,-0.04125933,0.0256306,0.7656631, 
0,normal,,つづきがきになる,D,0.05124067,0.02521082,0.5568695, 
0,normal,,つづきがきになる,ま,-0.05258396,-0.01829664,0.863739, 
0,normal,,つづきがきになる,D,0.05073694,0.02571455,1.058922, 
0,normal,,つづきがきになる,ま,-0.05510261,-0.02047948,0.8629227, 
0,normal,,つづきがきになる,D,0.05065298,0.02554664,0.8073273, 
0,normal,,つづきがきになる,づ,-0.05552239,-0.04097388,0.8082123, 
0,normal,,つづきがきになる,き,-0.05880597,0.01883022,0.9466629, 
0,normal,,つづきがきになる,か,-0.02085821,0.0263862,0.3615265, 
0,normal,,つづきがきになる,が,-0.05191231,-0.03727985,1.267517, 
0,normal,,つづきがきになる,き,-0.04923508,0.02395149,0.7374496, 
0,normal,,つづきがきになる,に,-0.04931903,0.002785448,0.473877, 
0,normal,,つづきがきになる,な,-0.0175,0.003625,0.6404114, 
0,normal,,つづきがきになる,る,0.01556903,0.007141793,0.6712952, 
0,normal,,つづきがきになる,E,0.05132463,-0.02736381,0.5668869,13.07379
0,normal,,みんなでみにげーむ,み,-0.07491605,-0.01283955,0, 
0,normal,,みんなでみにげーむ,ん,-0.02329291,-0.007979475,0.5421143, 
0,normal,,みんなでみにげーむ,か,-0.02203358,0.02529478,0.3762207, 
0,normal,,みんなでみにげーむ,さ,0.01682836,0.02605037,0.7908478, 
0,normal,,みんなでみにげーむ,D,0.0525,0.024875,0.8372803, 
0,normal,,みんなでみにげーむ,D,0.0525,0.024875,0.5860443, 
0,normal,,みんなでみにげーむ,た,-0.05208022,0.003457089,0.361702, 
0,normal,,みんなでみにげーむ,D,0.05233209,0.02512687,1.464005, 
0,normal,,みんなでみにげーむ,な,-0.0175,0.003625,0.3886185, 
0,normal,,みんなでみにげーむ,て,-0.0179944,-0.001244404,0.7550888, 
0,normal,,みんなでみにげーむ,で,-0.0525,-0.038875,0.749649, 
0,normal,,みんなでみにげーむ,み,-0.07793844,-0.01728918,0.9186935, 
0,normal,,みんなでみにげーむ,に,-0.04831157,0.006395522,0.8912277, 
0,normal,,みんなでみにげーむ,け,0.01717351,0.024875,0.4870071, 
0,normal,,みんなでみにげーむ,げ,-0.05300373,-0.03904291,0.8501129, 
0,normal,,みんなでみにげーむ,ー,0.02271456,-0.0373638,0.6677628, 
0,normal,,みんなでみにげーむ,む,-0.04553171,0.004455226,0.6129837, 
0,normal,,みんなでみにげーむ,E,0.05191231,-0.02870709,1.184486,12.46384
0,normal,,ぷろぐらみんぐ,ふ,0.0150653,0.02763619,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.05342351,-0.03937873,0.7922974, 
0,normal,,ぷろぐらみんぐ,ま,-0.05426306,-0.01804477,0.3905182, 
0,normal,,ぷろぐらみんぐ,D,0.05199627,0.024875,1.031326, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.05342351,-0.038875,1.140213, 
0,normal,,ぷろぐらみんぐ,ろ,0.01011194,-0.04373508,0.8215485, 
0,normal,,ぷろぐらみんぐ,く,-0.0206903,0.0400709,0.5976868, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.05829291,-0.04424813,0.9059677, 
0,normal,,ぷろぐらみんぐ,ら,0.0167444,-0.017625,0.5037766, 
0,normal,,ぷろぐらみんぐ,み,-0.07180969,-0.01602985,0.6666412, 
0,normal,,ぷろぐらみんぐ,ん,-0.02497202,-0.007643651,0.5281982, 
0,normal,,ぷろぐらみんぐ,く,-0.02186567,0.04384888,0.4459076, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.05375933,-0.03744776,0.8218155, 
0,normal,,ぷろぐらみんぐ,E,0.05107276,-0.02853918,0.5287094,9.174606
0,normal,,はっぴょうかいにのぞむ,は,0.01615672,0.003625,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.04838619,0.02066791,0.6825562, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.05501866,-0.03921082,0.5998001, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.02699627,0.003373134,0.569931, 
0,normal,,はっぴょうかいにのぞむ,び,-0.05594216,-0.03904291,0.4892044, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.0532556,-0.038875,0.41539, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.01859142,-0.03827799,0.737442, 
0,normal,,はっぴょうかいにのぞむ,ま,-0.0532556,-0.01812873,0.6553268, 
0,normal,,はっぴょうかいにのぞむ,D,0.05291978,0.0256306,0.7791367, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.05149253,-0.03786753,1.128624, 
0,normal,,はっぴょうかいにのぞむ,う,-0.05972015,0.03881157,0.6562347, 
0,normal,,はっぴょうかいにのぞむ,か,-0.02169776,0.0256306,0.4157028, 
0,normal,,はっぴょうかいにのぞむ,い,-0.08171642,0.0209291,0.542984, 
0,normal,,はっぴょうかいにのぞむ,に,-0.05855411,-0.004266792,0.7249374, 
0,normal,,はっぴょうかいにのぞむ,ほ,0.01137127,-0.02500373,0.6950073, 
0,normal,,はっぴょうかいにのぞむ,D,0.05216417,0.024875,0.8215027, 
0,normal,,はっぴょうかいにのぞむ,の,-0.01791978,-0.03029291,0.6687012, 
0,normal,,はっぴょうかいにのぞむ,そ,0.00994403,-0.01441605,0.5016937, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.05560634,-0.04063806,0.891098, 
0,normal,,はっぴょうかいにのぞむ,む,-0.05703358,0.001936567,0.5011292, 
0,normal,,はっぴょうかいにのぞむ,E,0.05199626,-0.02828732,0.6828156,13.15922
0,normal,,ぺーじをめくる,へ,0.05637127,0.001106343,0, 
0,normal,,ぺーじをめくる,べ,-0.05401119,-0.03904291,0.7111053, 
0,normal,,ぺーじをめくる,ぺ,-0.0549347,-0.04097388,0.4306793, 
0,normal,,ぺーじをめくる,ー,0.02254665,-0.03434142,0.9604187, 
0,normal,,ぺーじをめくる,し,-0.02447761,0.02453918,0.5565643, 
0,normal,,ぺーじをめくる,ま,-0.0532556,-0.01846455,0.7110291, 
0,normal,,ぺーじをめくる,D,0.05166045,0.02571455,0.888382, 
0,normal,,ぺーじをめくる,じ,-0.05459888,-0.03937873,0.6643982, 
0,normal,,ぺーじをめくる,を,-0.05729478,-0.03845522,0.9605103, 
0,normal,,ぺーじをめくる,め,-0.01270522,-0.02064739,0.7106018, 
0,normal,,ぺーじをめくる,く,-0.02253731,0.03570522,0.6266022, 
0,normal,,ぺーじをめくる,る,0.01791978,0.01629291,0.5011139, 
0,normal,,ぺーじをめくる,E,0.05115671,-0.02845523,0.5154419,8.236847
0,normal,,せんだいへりょこう,せ,0.04293843,0.01950186,0, 
0,normal,,せんだいへりょこう,ん,-0.01405784,-0.01444403,0.9452515, 
0,normal,,せんだいへりょこう,た,-0.05258396,0.003708955,0.473053, 
0,normal,,せんだいへりょこう,だ,-0.05527052,-0.03828731,1.351028, 
0,normal,,せんだいへりょこう,い,-0.08666977,0.02378358,0.4901276, 
0,normal,,せんだいへりょこう,へ,0.0583862,0.004884329,0.5955658, 
0,normal,,せんだいへりょこう,り,-0.0177612,-0.01619776,0.5983429, 
0,normal,,せんだいへりょこう,よ,-0.01397388,-0.04071269,0.4182434, 
0,normal,,せんだいへりょこう,ょ,-0.05401119,-0.03828731,0.6978149, 
0,normal,,せんだいへりょこう,こ,-0.01775187,0.001955221,0.5881805, 
0,normal,,せんだいへりょこう,あ,-0.05459888,0.02898881,0.9979858, 
0,normal,,せんだいへりょこう,D,0.05224813,0.02495896,1.197876, 
0,normal,,せんだいへりょこう,う,-0.05350746,0.03897948,0.6842804, 
0,normal,,せんだいへりょこう,E,0.05014925,-0.02912686,1.362961,10.40071
0,normal,,ひゃくえんだま,ひ,-0.01406717,0.0008544768,0, 
0,normal,,ひゃくえんだま,や,-0.02094216,-0.01779291,0.5144501, 
0,normal,,ひゃくえんだま,ゃ,-0.05317164,-0.04265298,0.7945404, 
0,normal,,ひゃくえんだま,く,-0.02589552,0.04611567,0.4310303, 
0,normal,,ひゃくえんだま,え,-0.008339547,0.02227239,0.6689148, 
0,normal,,ひゃくえんだま,ん,-0.01095149,-0.01192537,0.8636627, 
0,normal,,ひゃくえんだま,ま,-0.0525,-0.017625,0.3481293, 
0,normal,,ひゃくえんだま,さ,0.01397388,0.02554664,1.183838, 
0,normal,,ひゃくえんだま,D,0.05224813,0.0256306,1.05925, 
0,normal,,ひゃくえんだま,D,0.0525,0.024875,0.7664795, 
0,normal,,ひゃくえんだま,た,-0.0525,0.003625,0.6557617, 
0,normal,,ひゃくえんだま,だ,-0.0525,-0.038875,0.7090454, 
0,normal,,ひゃくえんだま,ま,-0.05224813,-0.01787687,0.4877167, 
0,normal,,ひゃくえんだま,E,0.05107276,-0.02879105,1.238571,9.72139
0,normal,,やっぱりいいよ,や,-0.01775187,-0.01745709,0, 
0,normal,,やっぱりいいよ,つ,-0.05056903,0.02268284,0.5018463, 
0,normal,,やっぱりいいよ,っ,-0.05350746,-0.04030224,0.9469147, 
0,normal,,やっぱりいいよ,は,0.01531716,0.004884328,0.6126404, 
0,normal,,やっぱりいいよ,ば,-0.05392724,-0.03870709,0.4315338, 
0,normal,,やっぱりいいよ,ぱ,-0.05308769,-0.03879104,0.ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,お,-0.03388992,0.001199625,0, 
0,normal,,おもいきりもひつよう,も,-0.0384235,-0.03240112,0.4737158, 
0,normal,,おもいきりもひつよう,い,-0.05991605,0.02193657,0.5575848, 
0,normal,,おもいきりもひつよう,き,-0.03777052,0.02470709,0.3612671, 
0,normal,,おもいきりもひつよう,り,-0.01436567,-0.01535821,0.487793, 
0,normal,,おもいきりもひつよう,も,-0.03254664,-0.03651493,0.4453077, 
0,normal,,おもいきりもひつよう,ひ,-0.02141791,0.002197761,0.4182701, 
0,normal,,おもいきりもひつよう,つ,-0.03095149,0.02209515,0.4058914, 
0,normal,,おもいきりもひつよう,よ,-0.01577425,-0.03424814,0.432126, 
0,normal,,おもいきりもひつよう,う,-0.04262127,0.03746828,0.3743477, 
0,normal,,おもいきりもひつよう,S,0.03422574,0.004044775,1.156629, 
0,normal,,おもいきりもひつよう,D,0.0375,0.024875,0.5706539, 
0,normal,,おもいきりもひつよう,E,0.03699627,-0.028875,0.6118803,6.295466
0,normal,,きょうもてつや,し,-0.01016791,0.024875,0, 
0,normal,,きょうもてつや,は,0.01140858,0.00345709,0.9341469, 
0,normal,,きょうもてつや,さ,0.01132463,0.02554664,0.738678, 
0,normal,,きょうもてつや,D,0.0375,0.024875,0.3899517, 
0,normal,,きょうもてつや,D,0.0375,0.024875,0.3334846, 
0,normal,,きょうもてつや,き,-0.03852612,0.02084515,1.895046, 
0,normal,,きょうもてつや,よ,-0.01501866,-0.04348321,0.5977268, 
0,normal,,きょうもてつや,ょ,-0.0367444,-0.03895896,0.363987, 
0,normal,,きょうもてつや,う,-0.0455597,0.04040672,0.6115627, 
0,normal,,きょうもてつや,よ,-0.01753731,-0.04449067,0.6550255, 
0,normal,,きょうもてつや,は,0.01149254,0.004044777,0.7375107, 
0,normal,,きょうもてつや,D,0.03657649,0.02428731,0.7660408, 
0,normal,,きょうもてつや,D,0.0375,0.024875,0.4317913, 
0,normal,,きょうもてつや,も,-0.0384235,-0.03869776,1.128057, 
0,normal,,きょうもてつや,て,-0.005093279,0.002113806,0.4448395, 
0,normal,,きょうもてつや,つ,-0.03095149,0.02494963,0.5299568, 
0,normal,,きょうもてつや,や,-0.01308769,-0.01695336,0.4448776, 
0,normal,,きょうもてつや,E,0.0375,-0.028875,0.6994553,11.70214
0,normal,,つくばさんにのぼる,つ,-0.03959888,0.02209515,0, 
0,normal,,つくばさんにのぼる,く,-0.01426306,0.04309329,0.4420986, 
0,normal,,つくばさんにのぼる,は,0.01208022,0.004380597,0.4312458, 
0,normal,,つくばさんにのぼる,ば,-0.0375,-0.038875,0.6821613, 
0,normal,,つくばさんにのぼる,さ,0.0125,0.024875,0.4496365, 
0,normal,,つくばさんにのぼる,？,0.01552239,-0.0141082,0.7743301, 
0,normal,,つくばさんにのぼる,D,0.03666045,0.02512687,0.4879532, 
0,normal,,つくばさんにのぼる,ん,-0.005951491,-0.01864179,0.9187012, 
0,normal,,つくばさんにのぼる,に,-0.04272388,0.0001828356,0.4597855, 
0,normal,,つくばさんにのぼる,の,-0.01199627,-0.0181194,0.5432167, 
0,normal,,つくばさんにのぼる,ほ,0.007210821,-0.01811941,0.4460411, 
0,normal,,つくばさんにのぼる,ぼ,-0.03682835,-0.03803544,0.723629, 
0,normal,,つくばさんにのぼる,る,0.006707087,-0.000246268,0.5857124, 
0,normal,,つくばさんにのぼる,E,0.03573694,-0.02803545,0.2911377,7.235649
0,normal,,つくばえくすぷれす,ぬ,-0.01703358,0.0163862,0, 
0,normal,,つくばえくすぷれす,つ,-0.03464552,0.02058396,1.364231, 
0,normal,,つくばえくすぷれす,く,-0.01317164,0.03939926,0.4311562, 
0,normal,,つくばえくすぷれす,は,0.0117444,0.004212686,0.4042397, 
0,normal,,つくばえくすぷれす,ば,-0.03783582,-0.03929478,0.6123085, 
0,normal,,つくばえくすぷれす,え,-0.0003078291,0.02462314,0.5717354, 
0,normal,,つくばえくすぷれす,く,-0.007714551,0.04771082,0.3749809, 
0,normal,,つくばえくすぷれす,す,0.006874999,0.04183396,0.3631287, 
0,normal,,つくばえくすぷれす,ふ,0.01350746,0.0268806,0.8763618, 
0,normal,,つくばえくすぷれす,ぶ,-0.0375,-0.038875,0.528965, 
0,normal,,つくばえくすぷれす,ぷ,0.0427612,-0.01721455,0.9753418, 
0,normal,,つくばえくすぷれす,ぷ,-0.03859141,-0.038875,1.880238, 
0,normal,,つくばえくすぷれす,れ,0.03978545,-0.01577798,0.6266594, 
0,normal,,つくばえくすぷれす,す,0.01182836,0.04175,0.5294151, 
0,normal,,つくばえくすぷれす,E,0.03531716,-0.02904291,0.6676178,10.20638
0,normal,,めーるをそうしん,め,-0.005345145,-0.01535821,0, 
0,normal,,めーるをそうしん,ー,0.01402985,-0.03417351,0.6399193, 
0,normal,,めーるをそうしん,ゆ,-0.01014925,0.00227239,0.3902245, 
0,normal,,めーるをそうしん,は,0.0109888,0.004716419,0.6547432, 
0,normal,,めーるをそうしん,D,0.03691231,0.02504291,0.8353996, 
0,normal,,めーるをそうしん,D,0.03741604,0.02437127,0.3208199, 
0,normal,,めーるをそうしん,？,0.01820895,-0.01536753,0.9883537, 
0,normal,,めーるをそうしん,D,0.0375,0.024875,0.6123276, 
0,normal,,めーるをそうしん,る,0.01611007,0.005714553,0.7930336, 
0,normal,,めーるをそうしん,を,-0.04952426,-0.03921082,1.184235, 
0,normal,,めーるをそうしん,そ,0.00897388,-0.009714555,0.5707054, 
0,normal,,めーるをそうしん,う,-0.03951493,0.04519216,0.5844612, 
0,normal,,めーるをそうしん,し,-0.03023321,0.02764552,0.4873276, 
0,normal,,めーるをそうしん,ん,-0.007882462,-0.007223875,0.7377281, 
0,normal,,めーるをそうしん,E,0.03548507,-0.02853918,0.4455719,9.24485
0,normal,,これもおねがい,こ,-0.008386193,-0.006356346,0, 
0,normal,,これもおねがい,れ,0.04205224,-0.01116045,0.4727058, 
0,normal,,これもおねがい,も,-0.02641791,-0.03676679,0.905529, 
0,normal,,これもおねがい,お,-0.03657649,-0.009126868,0.4593773, 
0,normal,,これもおねがい,ね,0.02737874,0.01017351,0.4452324, 
0,normal,,これもおねがい,か,-0.01283582,0.024875,0.3068428, 
0,normal,,これもおねがい,が,-0.03791977,-0.04047015,0.6113625, 
0,normal,,これもおねがい,い,-0.07527985,0.02151679,0.5555267, 
0,normal,,これもおねがい,E,0.0375,-0.028875,1.129959,4.886536
0,normal,,つづきがきになる,つ,-0.03892723,0.02133955,0, 
0,normal,,つづきがきになる,つ,-0.03791977,0.02587314,0.4154205, 
0,normal,,つづきがきになる,っ,-0.0384235,-0.03895895,0.4904022, 
0,normal,,つづきがきになる,づ,-0.03649254,-0.03862313,0.4720459, 
0,normal,,つづきがきになる,き,-0.04448694,0.01866231,0.4460297, 
0,normal,,つづきがきになる,か,-0.01300373,0.02512687,0.5432281, 
0,normal,,つづきがきになる,が,-0.03607276,-0.03669216,0.5003967, 
0,normal,,つづきがきになる,き,-0.04129664,0.02042537,0.5005951, 
0,normal,,つづきがきになる,に,-0.03088619,0.0006865668,0.3904266, 
0,normal,,つづきがきになる,な,-0.01367537,0.003121268,0.3625031, 
0,normal,,つづきがきになる,る,0.01652985,0.002860076,0.4598083, 
0,normal,,つづきがきになる,E,0.03540112,-0.02652426,0.3342209,4.915077
0,normal,,みんなでみにげーむ,み,-0.07007463,-0.0183806,0, 
0,normal,,みんなでみにげーむ,ん,-0.02316231,-0.01360447,0.4173203, 
0,normal,,みんなでみにげーむ,な,-0.01384328,0.003541045,0.2951889, 
0,normal,,みんなでみにげーむ,て,-0.009039173,0.002533582,0.6104355, 
0,normal,,みんなでみにげーむ,で,-0.03943097,-0.03946268,0.403801, 
0,normal,,みんなでみにげーむ,み,-0.05857276,-0.02022761,0.5440216, 
0,normal,,みんなでみにげーむ,ひ,-0.01554105,0.001945895,0.6949081, 
0,normal,,みんなでみにげーむ,D,0.03699626,0.02521082,0.7105026, 
0,normal,,みんなでみにげーむ,に,-0.03961754,0.004884328,0.7242661, 
0,normal,,みんなでみにげーむ,け,0.01587687,0.02101306,0.4044724, 
0,normal,,みんなでみにげーむ,げ,-0.03716418,-0.0396306,0.5419388, 
0,normal,,みんなでみにげーむ,ー,0.02309702,-0.03383769,0.5154724, 
0,normal,,みんなでみにげーむ,む,-0.02952425,0.008652987,0.4871063, 
0,normal,,みんなでみにげーむ,E,0.03666045,-0.02803545,0.5017395,6.851173
0,normal,,ぷろぐらみんぐ,ふ,0.01115672,0.02352239,0, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.0311194,-0.03274627,0.9189911, 
0,normal,,ぷろぐらみんぐ,ぶ,-0.03758395,-0.03904291,0.6824417, 
0,normal,,ぷろぐらみんぐ,ぷ,-0.0384235,-0.03929478,0.3754578, 
0,normal,,ぷろぐらみんぐ,ろ,0.0109888,-0.03886567,0.6683578, 
0,normal,,ぷろぐらみんぐ,く,-0.01208022,0.0353694,0.4340515, 
0,normal,,ぷろぐらみんぐ,や,-0.01862873,-0.02148694,0.9441147, 
0,normal,,ぷろぐらみんぐ,D,0.03699626,0.02428731,0.2781067, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03733209,-0.03862313,0.641449, 
0,normal,,ぷろぐらみんぐ,ら,0.01098881,-0.01804478,0.7795792, 
0,normal,,ぷろぐらみんぐ,み,-0.05647388,-0.017625,0.3897705, 
0,normal,,ぷろぐらみんぐ,ん,-0.02173507,-0.01503171,0.4616699, 
0,normal,,ぷろぐらみんぐ,く,-0.01443097,0.04191791,0.4700775, 
0,normal,,ぷろぐらみんぐ,ま,-0.03867537,-0.01468657,0.8768158, 
0,normal,,ぷろぐらみんぐ,D,0.03708022,0.02462314,1.226303, 
0,normal,,ぷろぐらみんぐ,ぐ,-0.03649253,-0.03828731,0.3620605, 
0,normal,,ぷろぐらみんぐ,、,0.01090485,-0.03929478,1.198059, 
0,normal,,ぷろぐらみんぐ,D,0.03708022,0.02277612,0.5703278, 
0,normal,,ぷろぐらみんぐ,E,0.03825559,-0.0281194,0.7246857,12.00232
0,normal,,はっぴょうかいにのぞむ,は,0.01182836,0.003960821,0, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.03632462,0.02478172,0.4039612, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.03791977,-0.03912687,0.4868927, 
0,normal,,はっぴょうかいにのぞむ,づ,-0.0375,-0.038875,0.6687546, 
0,normal,,はっぴょうかいにのぞむ,つ,-0.0375,-0.038875,0.4736557, 
0,normal,,はっぴょうかいにのぞむ,っ,-0.03766791,-0.03904291,1.838654, 
0,normal,,はっぴょうかいにのぞむ,ひ,-0.01999068,0.0006865668,0.7101974, 
0,normal,,はっぴょうかいにのぞむ,び,-0.03766791,-0.038875,0.5154037, 
0,normal,,はっぴょうかいにのぞむ,ぴ,-0.03959888,-0.03996642,0.3216858, 
0,normal,,はっぴょうかいにのぞむ,よ,-0.018125,-0.03878172,0.5143738, 
0,normal,,はっぴょうかいにのぞむ,ょ,-0.03791977,-0.03853917,0.3486176, 
0,normal,,はっぴょうかいにのぞむ,う,-0.03657649,0.04527612,0.5733185, 
0,normal,,はっぴょうかいにのぞむ,か,-0.0125,0.024875,0.3861847, 
0,normal,,はっぴょうかいにのぞむ,い,-0.06797574,0.02143284,0.4867935, 
0,normal,,はっぴょうかいにのぞむ,に,-0.04247202,0.001526119,0.5154266, 
0,normal,,はっぴょうかいにのぞむ,の,-0.01703358,-0.0213097,0.4735947, 
0,normal,,はっぴょうかいにのぞむ,ほ,0.01241604,-0.01173881,0.4733429, 
0,normal,,はっぴょうかいにのぞむ,D,0.03565298,0.02462313,0.3619461, 
0,normal,,はっぴょうかいにのぞむ,そ,0.01829291,-0.009966422,0.6122208, 
0,normal,,はっぴょうかいにのぞむ,ぞ,-0.03783582,-0.03971455,0.5293579, 
0,normal,,はっぴょうかいにのぞむ,む,-0.03279851,0.001852614,0.5988541, 
0,normal,,はっぴょうかいにのぞむ,ら,0.01082089,-0.0168694,0.27845, 
0,normal,,はっぴょうかいにのぞむ,D,0.03649253,0.02403545,0.9624634, 
0,normal,,はっぴょうかいにのぞむ,E,0.03775186,-0.02870709,0.5825958,13.11674
0,normal,,ぺーじをめくる,へ,0.03206157,0.002869403,0, 
0,normal,,ぺーじをめくる,べ,-0.0375,-0.038875,0.4170914, 
0,normal,,ぺーじをめくる,ぺ,-0.03884328,-0.038875,0.3743362, 
0,normal,,ぺーじをめくる,ー,0.02225747,-0.03131903,0.571228, 
0,normal,,ぺーじをめくる,し,-0.01831157,0.01992164,0.4039688, 
0,normal,,ぺーじをめくる,じ,-0.03716417,-0.03870709,0.4732208, 
0,normal,,ぺーじをめくる,。,-0.02796642,-0.04433209,1.017357, 
0,normal,,ぺーじをめくる,D,-0.04880598,-0.03985448,1.407219, 
0,normal,,ぺーじをめくる,を,-0.04389925,-0.04349254,1.044655, 
0,normal,,ぺーじをめくる,め,-0.002238802,-0.01728918,0.682312, 
0,normal,,ぺーじをめくる,く,-0.0132556,0.03788806,0.41745, 
0,normal,,ぺーじをめくる,ふ,0.01703358,0.03091045,0.6265259, 
0,normal,,ぺーじをめくる,D,0.0375,0.02462314,0.7249527, 
0,normal,,ぺーじをめくる,る,0.02047575,0.004623136,0.6404037, 
0,normal,,ぺーじをめくる,E,0.03649253,-0.02753172,0.4873199,9.28804
0,normal,,せんだいへりょこう,せ,0.0357556,0.02185261,0, 
0,normal,,せんだいへりょこう,？,0.01988806,-0.01091791,0.6540222, 
0,normal,,せんだいへりょこう,さ,0.01124067,0.02462314,0.5320129, 
0,normal,,せんだいへりょこう,は,0.0125,0.003625,0.7208252, 
0,normal,,せんだいへりょこう,D,0.03708022,0.02462313,0.334877, 
0,normal,,せんだいへりょこう,D,0.0375,0.024875,0.4315109, 
0,normal,,せんだいへりょこう,D,0.0375,0.024875,0.626564, 
0,normal,,せんだいへりょこう,ん,-0.00914179,-0.01629104,1.323311, 
0,normal,,せんだいへりょこう,た,-0.03833955,0.003625,0.3346863, 
0,normal,,せんだいへりょこう,だ,-0.0375,-0.038875,1.182594, 
0,normal,,せんだいへりょこう,い,-0.06671642,0.0216847,0.7098846, 
0,normal,,せんだいへりょこう,へ,0.04112873,0.003541045,0.6685638, 
0,normal,,せんだいへりょこう,り,-0.006977614,-0.01292351,0.5708237, 
0,normal,,せんだいへりょこう,よ,-0.009561566,-0.04121642,0.5017395, 
0,normal,,せんだいへりょこう,ょ,-0.0384235,-0.03937873,0.4449463, 
0,normal,,せんだいへりょこう,こ,-0.01275187,-0.001570898,0.5988083, 
0,normal,,せんだいへりょこう,う,-0.03892723,0.0368806,0.5150452, 
0,normal,,せんだいへりょこう,E,0.03666044,-0.02895896,0.7520599,10.90228
0,normal,,ひゃくえんだま,ひ,-0.01134329,0.005723881,0, 
0,normal,,ひゃくえんだま,や,-0.01308769,-0.01737313,0.4315033, 
0,normal,,ひゃくえんだま,ゃ,-0.03892724,-0.03946269,0.4597778, 
0,normal,,ひゃくえんだま,く,-0.01182836,0.0466194,0.4595337, 
0,normal,,ひゃくえんだま,え,0.002462691,0.02344776,0.5150452, 
0,normal,,ひゃくえんだま,ん,-0.005783581,-0.002270518,0.5850525, 
0,normal,,ひゃくえんだま,た,-0.03833955,0.00379291,0.3756866, 
0,normal,,ひゃくえんだま,だ,-0.03716418,-0.03845522,0.5714111, 
0,normal,,ひゃくえんだま,ま,-0.03867537,-0.01812873,0.3484192, 
0,normal,,ひゃくえんだま,E,0.03741604,-0.02853918,0.5283966,4.274826
0,normal,,やっぱりいいよ,や,-0.01451492,-0.01804478,0, 
0,normal,,やっぱりいいよ,つ,-0.03909515,0.01504291,0.4460449, 
0,normal,,やっぱりいいよ,や,-0.01283582,-0.01670149,0.4736176, 
0,normal,,やっぱりいいよ,D,0.0367444,0.02462314,0.6683807, 
0,normal,,やっぱりいいよ,っ,-0.03791977,-0.03921082,0.5570984, 
0,normal,,やっぱりいいよ,は,0.01124067,0.003457089,1.086212, 
0,normal,,やっぱりいいよ,ば,-0.0375,-0.038875,0.3750763, 
0,normal,,やっぱりいいよ,ぱ,-0.0375,-0.038875,0.3215485, 
0,normal,,やっぱりいいよ,り,-0.02141791,-0.01888433,0.4447937, 
0,normal,,やっぱりいいよ,い,-0.05311567,0.02596642,0.4872437, 
0,normal,,やっぱりいいよ,い,-0.07074627,0.0241194,0.3899384, 
0,normal,,やっぱりいいよ,よ,-0.01804104,-0.0408806,0.5567322, 
0,normal,,やっぱりいいよ,E,0.03708022,-0.02895896,0.4457397,6.252426
0,normal,,みずをほじゅうする,み,-0.06125933,-0.01552612,0, 
0,normal,,みずをほじゅうする,す,0.007378731,0.04729105,0.6256866, 
0,normal,,みずをほじゅうする,ず,-0.03867537,-0.03904291,0.3898163, 
0,normal,,みずをほじゅうする,（,-0.04641791,-0.02635635,0.7799377, 
0,normal,,みずをほじゅうする,D,0.03582089,0.02512687,0.6408234, 
0,normal,,みずをほじゅうする,り,-0.01612873,-0.01250373,0.4732819, 
0,normal,,みずをほじゅうする,D,0.03724813,0.02470709,0.5581512, 
