ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,せんだいへりょこう,S,0.0225,-0.005708956,0.2665405, 
0,normal,,せんだいへりょこう,S,0.02283582,-0.005625,0.2192383, 
0,normal,,せんだいへりょこう,S,0.03097948,-0.004617538,0.8633423, 
0,normal,,せんだいへりょこう,S,0.0313153,-0.004869403,0.3344727, 
0,normal,,せんだいへりょこう,S,0.03106344,-0.004869403,0.5154419, 
0,normal,,せんだいへりょこう,S,0.0305597,-0.005121269,0.4177856, 
0,normal,,せんだいへりょこう,S,0.03097948,-0.004785448,0.2780762, 
0,normal,,せんだいへりょこう,S,0.03089553,-0.004953359,0.3202515, 
0,normal,,せんだいへりょこう,S,0.03089553,-0.004953359,0.2922363, 
0,normal,,せんだいへりょこう,S,0.03089553,-0.004617538,0.2655029, 
0,normal,,せんだいへりょこう,S,0.03148321,-0.004449627,0.2915039, 
0,normal,,せんだいへりょこう,S,0.03106344,-0.004533582,0.2370605, 
0,normal,,せんだいへりょこう,S,0.03181903,-0.004953359,1.419983, 
0,normal,,せんだいへりょこう,S,0.0313153,-0.005121269,0.3064575, 
0,normal,,せんだいへりょこう,S,0.03072761,-0.005792911,0.2503662, 
0,normal,,せんだいへりょこう,S,0.03114739,-0.005121269,0.9889526, 
0,normal,,せんだいへりょこう,S,0.03022388,-0.004701493,0.4592896, 
0,normal,,せんだいへりょこう,S,0.03215485,-0.004281717,1.074402, 
0,normal,,せんだいへりょこう,S,0.03114739,-0.003777985,0.9433594, 
0,normal,,せんだいへりょこう,S,0.03022388,-0.003861941,0.5016479, 
0,normal,,せんだいへりょこう,S,0.02955224,-0.003945896,0.225769, 
0,normal,,せんだいへりょこう,S,0.02862873,-0.003358209,0.289978, 
0,normal,,せんだいへりょこう,S,0.02762127,-0.00361ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,は,0.01393657,-0.003442165,0, 
0,normal,,おもいきりもひつよう,は,0.0136847,-0.004533582,0.4532471, 
0,normal,,おもいきりもひつよう,は,0.01292911,-0.004365672,0.3408508, 
0,normal,,おもいきりもひつよう,は,0.01318097,-0.004029851,0.3188705, 
0,normal,,おもいきりもひつよう,は,0.0120056,-0.002602612,0.3040695, 
0,normal,,おもいきりもひつよう,ら,0.01351679,-0.01578358,0.6087265, 
0,normal,,おもいきりもひつよう,ら,0.01418843,-0.01746269,0.3139191, 
0,normal,,おもいきりもひつよう,ら,0.01292911,-0.01888993,0.5107422, 
0,normal,,おもいきりもひつよう,、,0.01041045,-0.03190299,0.5626526, 
0,normal,,おもいきりもひつよう,、,0.01183769,-0.03123135,0.2679901, 
0,normal,,おもいきりもひつよう,、,0.01141791,-0.03181903,0.2968903, 
0,normal,,おもいきりもひつよう,、,0.01099814,-0.03097948,0.2376633, 
0,normal,,おもいきりもひつよう,、,0.01208955,-0.02946829,0.2933426, 
0,normal,,おもいきりもひつよう,D,0.03123135,-0.03223881,0.8737946, 
0,normal,,おもいきりもひつよう,D,0.03022388,-0.03198694,0.2681274, 
0,normal,,おもいきりもひつよう,D,0.02896455,-0.03240672,0.2543259, 
0,normal,,おもいきりもひつよう,D,0.02745336,-0.03324627,0.4542999, 
0,normal,,おもいきりもひつよう,D,0.02770523,-0.03257463,0.7413559, 
0,normal,,おもいきりもひつよう,D,0.02795709,-0.03123135,0.2571945, 
0,normal,,おもいきりもひつよう,E,0.02871269,-0.006464553,5.3395,12.69756
0,normal,,きょうもてつや,ら,0.01427239,-0.0200653,0, 
0,normal,,きょうもてつや,ら,0.01410448,-0.02241605,0.2797165, 
0,normal,,きょうもてつや,ら,0.01334888,-0.02132463,0.2434082, 
0,normal,,きょうもてつや,ら,0.01242537,-0.01998135,0.2505188, 
0,normal,,きょうもてつや,ら,0.01301306,-0.0200653,0.4172058, 
0,normal,,きょうもてつや,ら,0.01259328,-0.0200653,0.2291641, 
0,normal,,きょうもてつや,ら,0.01301306,-0.0200653,0.2081833, 
0,normal,,きょうもてつや,ら,0.01234142,-0.02140858,0.2428131, 
0,normal,,きょうもてつや,ら,0.01183769,-0.02166045,0.2254257, 
0,normal,,きょうもてつや,ら,0.01192164,-0.02098881,0.2065659, 
0,normal,,きょうもてつや,ら,0.01234142,-0.02048508,0.2414474, 
0,normal,,きょうもてつや,ら,0.01351679,-0.01939366,0.883606, 
0,normal,,きょうもてつや,ら,0.01309702,-0.01805037,0.2194519, 
0,normal,,きょうもてつや,ら,0.01259328,-0.01947761,0.2344208, 
0,normal,,きょうもてつや,ら,0.0120056,-0.02056903,0.2374496, 
0,normal,,きょうもてつや,ら,0.01158582,-0.02023321,0.2271729, 
0,normal,,きょうもてつや,ら,0.01183769,-0.01998135,0.2144089, 
0,normal,,きょうもてつや,ら,0.01066231,-0.02073694,0.6302872, 
0,normal,,きょうもてつや,、,0.0161194,-0.03341418,0.6416473, 
0,normal,,きょうもてつや,、,0.01108209,-0.03467351,0.6429367, 
0,normal,,きょうもてつや,、,0.009822762,-0.03400187,0.2662277, 
0,normal,,きょうもてつや,、,0.01007463,-0.03400187,0.200676, 
0,normal,,きょうもてつや,、,0.01066231,-0.03366605,0.2312698, 
0,normal,,きょうもてつや,、,0.01015858,-0.03433769,0.2157364, 
0,normal,,きょうもてつや,、,0.01057836,-0.03467351,0.2041168, 
0,normal,,きょうもてつや,、,0.01041045,-0.03509329,0.6084595, 
0,normal,,きょうもてつや,、,0.0104944,-0.03467351,0.2173767, 
0,normal,,きょうもてつや,、,0.009906718,-0.03492538,0.2312241, 
0,normal,,きょうもてつや,、,0.01032649,-0.03442165,0.3952713, 
0,normal,,きょうもてつや,、,0.01393657,-0.03307836,3.792488, 
0,normal,,きょうもてつや,、,0.01292911,-0.03492538,0.2511978, 
0,normal,,きょうもてつや,、,0.01141791,-0.03475747,0.4466019, 
0,normal,,きょうもてつや,ら,0.01486008,-0.0144403,0.8050537, ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,0.0296362,0.01469216,0, 
0,normal,,おもいきりもひつよう,S,0.03156717,0.01309702,0.529953, 
0,normal,,おもいきりもひつよう,S,0.0305597,0.0127612,0.4167614, 
0,normal,,おもいきりもひつよう,S,0.02846082,0.01259328,2.562784, 
0,normal,,おもいきりもひつよう,D,0.02636194,0.01041045,0.3763943, 
0,normal,,おもいきりもひつよう,D,0.02543844,0.009654852,0.3204823, 
0,normal,,おもいきりもひつよう,D,0.02669776,0.01108209,0.3061256, 
0,normal,,おもいきりもひつよう,は,0.004281717,-0.003106344,4.34804, 
0,normal,,おもいきりもひつよう,は,0.00545709,-0.00193097,0.4017963, 
0,normal,,おもいきりもひつよう,さ,0.009486941,0.01225746,0.599926, 
0,normal,,おもいきりもひつよう,さ,0.01116605,0.01183769,0.3190823, 
0,normal,,おもいきりもひつよう,さ,0.01024254,0.01099814,0.2795849, 
0,normal,,おもいきりもひつよう,S,0.03534515,0.01217351,0.6416759, 
0,normal,,おもいきりもひつよう,S,0.039375,0.01150187,0.4779816, 
0,normal,,おもいきりもひつよう,S,0.03660448,0.01133396,0.2734413, 
0,normal,,おもいきりもひつよう,S,0.03534515,0.01091418,0.3478527, 
0,normal,,おもいきりもひつよう,S,0.03391791,0.01099814,0.3061485, 
0,normal,,おもいきりもひつよう,S,0.03375,0.01057836,0.3058395, 
0,normal,,おもいきりもひつよう,S,0.03291045,0.01074627,0.2986794, 
0,normal,,おもいきりもひつよう,S,0.02980411,0.01074627,0.3423519, 
0,normal,,おもいきりもひつよう,E,0.03240672,-0.006548508,2.674946,16.12985
0,normal,,きょうもてつや,S,0.02720149,0.01217351,0, 
0,normal,,きょうもてつや,S,0.02879664,0.01192164,0.2864304, 
0,normal,,きょうもてつや,さ,0.01192164,0.0120056,1.553112, 
0,normal,,きょうもてつや,さ,0.01175373,0.01183769,0.231514, 
0,normal,,きょうもてつや,さ,0.01057836,0.01141791,0.6861954, 
0,normal,,きょうもてつや,さ,0.00915112,0.01158582,0.2584763, 
0,normal,,きょうもてつや,さ,0.008647389,0.01267724,0.2642632, 
0,normal,,きょうもてつや,あ,-0.02619403,0.009990673,0.7100563, 
0,normal,,きょうもてつや,あ,-0.02787314,0.009654852,0.2659111, 
0,normal,,きょうもてつや,あ,-0.03064366,0.01360075,0.7228775, 
0,normal,,きょうもてつや,あ,-0.0305597,0.0176306,0.2643738, 
0,normal,,きょうもてつや,あ,-0.03114739,0.016875,0.3204384, 
0,normal,,きょうもてつや,あ,-0.03349814,0.01679105,0.2648315, 
0,normal,,きょうもてつや,あ,-0.03534515,0.01586754,0.3200684, 
0,normal,,きょうもてつや,お,-0.02300373,-0.01234142,1.573673, 
0,normal,,きょうもてつや,む,-0.02736941,-0.01150187,0.3063545, 
0,normal,,きょうもてつや,た,-0.02762127,-0.006044777,0.2922096, 
0,normal,,きょうもてつや,た,-0.02770523,0.001175373,0.4872704, 
0,normal,,きょうもてつや,た,-0.02921642,-0.001343284,0.2232018, 
0,normal,,きょうもてつや,た,-0.03425374,-0.002266791,0.2366486, 
0,normal,,きょうもてつや,た,-0.03551306,-0.002434702,0.2229385, 
0,normal,,きょうもてつや,た,-0.03291045,-0.002350746,0.4592361, 
0,normal,,きょうもてつや,た,-0.03257463,-0.00176306,0.2501488, 
0,normal,,きょうもてつや,た,-0.03039179,-0.00738806,0.7106361, 
0,normal,,きょうもてつや,ま,-0.03173508,-0.01292911,0.2360268, 
0,normal,,きょうもてつや,ま,-0.03039179,-0.01620336,0.2246933, 
0,normal,,きょうもてつや,ま,-0.03198694,-0.0200653,0.3606987, 
0,normal,,きょうもてつや,も,-0.03223881,-0.02333955,0.472744, 
0,normal,,きょうもてつや,わ,-0.009990673,-0.03442165,0.9959106, 
0,normal,,きょうもてつや,や,-0.01301306,-0.0161194,1.017094, 
0,normal,,きょうもてつや,や,-0.01074627,-0.01620336,0.2354584, 
0,normal,,きょうもてつや,や,-0.01099814,-0.01620336,0.272747, 
0,normal,,きょうもてつや,や,-0.01091418,-0.0176306,0.2282524, 
0,normal,,きょうもてつや,や,-0.01166978,-0.01788246,0.382885, 
0,normal,,きょうもてつや,ゃ,-0.02594217,-0.03274254,0.2719002, 
0,normal,,きょうもてつや,や,-0.02560635,-0.03291045,0.2502518, 
0,normal,,きょうもてつや,ゃ,-0.02820896,-0.0320709,0.264946, 
0,normal,,きょうもてつや,や,-0.02762127,-0.03148321,0.2647476, 
0,normal,,きょうもてつや,ゃ,-0.02955224,-0.03274254,0.2366066, 
0,normal,,きょうもてつや,や,-0.03190299,-0.03265858,0.2505112, 
0,normal,,きょうもてつや,ゃ,-0.0329944,-0.03551306,0.2506599, 
0,normal,,きょうもてつや,や,-0.03425374,-0.03643657,0.2363663, 
0,normal,,きょうもてつや,ゃ,-0.03475747,-0.03249067,1.36541, 
0,normal,,きょうもてつや,や,-0.0329944,-0.03165112,0.2367172, 
0,normal,,きょうもてつや,ゃ,-0.03249067,-0.03047575,0.6704788, 
0,normal,,きょうもてつや,や,-0.03349814,-0.0313153,0.2211456, 
0,normal,,きょうもてつや,ゃ,-0.03442165,-0.03114739,0.2296371, 
0,normal,,きょうもてつや,や,-0.02871269,-0.03005597,0.4587936, 
0,normal,,きょうもてつや,ゃ,-0.02266791,-0.03291045,0.2164307, 
0,normal,,きょうもてつや,わ,-0.01301306,-0.03425374,0.2232132, 
0,normal,,きょうもてつや,ー,0.004701493,-0.03576493,0.5853653, 
0,normal,,きょうもてつや,、,0.005121269,-0.03702426,0.2096024, 
0,normal,,きょうもてつや,、,0.006632463,-0.03559702,0.4310074, 
0,normal,,きょうもてつや,、,0.01334888,-0.03576493,1.755592, 
0,normal,,きょうもてつや,、,0.01309702,-0.03702426,0.208107, 
0,normal,,きょうもてつや,、,0.01267724,-0.03719217,0.2367935, 
0,normal,,きょうもてつや,、,0.0120056,-0.03677239,0.2085266, 
0,normal,,きょうもてつや,、,0.007052239,-0.03383396,1.086212, 
0,normal,,きょうもてつや,、,0.006548508,-0.03416978,0.2367554, 
0,normal,,きょうもてつや,、,0.006548508,-0.03400187,0.9055786, 
0,normal,,きょうもてつや,、,0.00722015,-0.03349814,0.2368317, 
0,normal,,きょうもてつや,、,0.00738806,-0.03408583,0.236763, 
0,normal,,きょうもてつや,、,0.008227613,-0.03333023,0.2365952, 
0,normal,,きょうもてつや,、,0.007639926,-0.03349814,0.2376099, 
0,normal,,きょうもてつや,、,0.008731344,-0.03316231,0.4322052, 
0,normal,,きょうもてつや,、,0.01670709,-0.03341418,0.3479691, 
0,normal,,きょうもてつや,、,0.01385261,-0.03442165,0.3199692, 
0,normal,,きょうもてつや,、,0.01469216,-0.03559702,0.2787399, 
0,normal,,きょうもてつや,、,0.0120056,-0.03610075,0.2503891, 
0,normal,,きょうもてつや,！,0.01737873,-0.03610075,0.4878082, 
0,normal,,きょうもてつや,！,0.01729478,-0.03610075,0.2647324, 
0,normal,,きょうもてつや,、,0.01628732,-0.03668844,0.250145, 
0,normal,,きょうもてつや,、,0.01569963,-0.03643657,0.2444077, 
0,normal,,きょうもてつや,、,0.01511194,-0.03568097,0.2432785, 
0,normal,,きょうもてつや,、,0.01402052,-0.03500933,0.2792892, 
0,normal,,きょうもてつや,、,0.01427239,-0.0352612,0.2503586, 
0,normal,,きょうもてつや,、,0.01385261,-0.03568097,0.4735031, 
0,normal,,きょうもてつや,、,0.01242537,-0.03458956,0.4735184, 
0,normal,,きょうもてつや,、,0.01116605,-0.03349814,0.2371674, 
0,normal,,きょうもてつや,？,0.009235076,-0.02014926,1.489906, 
0,normal,,きょうもてつや,ら,0.008479478,-0.01956157,0.278862, 
0,normal,,きょうもてつや,ら,0.009570897,-0.01998135,0.2657242, 
0,normal,,きょうもてつや,さ,0.008815299,0.01066231,3.668533, 
0,normal,,きょうもてつや,さ,0.006128732,0.01628732,0.9402847, 
0,normal,,きょうもてつや,さ,0.006968284,0.01527985,0.292778, 
0,normal,,きょうもてつや,さ,0.004701493,0.01469216,0.2386246, 
0,normal,,きょうもてつや,さ,0.007052239,0.01343284,0.2481461, 
0,normal,,きょうもてつや,さ,0.009067165,0.01083022,0.236702, 
0,normal,,きょうもてつや,さ,0.007975747,0.009319031,0.2372513, 
0,normal,,きょうもてつや,さ,0.007807836,0.009990673,0.2235794, 
0,normal,,きょうもてつや,さ,0.00722015,0.01099814,0.2356796, 
0,normal,,きょうもてつや,S,0.02753732,0.01234142,0.5994492, 
0,normal,,きょうもてつや,D,0.02535448,0.01133396,0.2502518, 
0,normal,,きょうもてつや,D,0.02602612,0.01116605,0.2367325, 
0,normal,,きょうもてつや,D,0.02535448,0.01150187,0.2424545, 
0,normal,,きょうもてつや,D,0.02636194,0.01267724,0.2584152, 
0,normal,,きょうもてつや,D,0.02611008,0.01225746,0.2227173, 
0,normal,,きょうもてつや,D,0.02619403,0.01259328,0.2227707, 
0,normal,,きょうもてつや,D,0.02627799,0.01267724,0.4319077, 
0,normal,,きょうもてつや,D,0.02669776,0.01301306,0.2451401, 
0,normal,,きょうもてつや,D,0.02577426,0.01259328,0.2144394, 
0,normal,,きょうもてつや,さ,0.01066231,0.01015858,3.39801, 
0,normal,,きょうもてつや,さ,0.0120056,0.01208955,0.5282822, 
0,normal,,きょうもてつや,S,0.02955224,0.01418843,0.3477707, 
0,normal,,きょうもてつや,D,0.02611008,0.01318097,0.4457932, 
0,normal,,きょうもてつや,D,0.02501866,0.01234142,0.2229996, 
0,normal,,きょうもてつや,S,0.02770523,0.01141791,1.030289, 
0,normal,,きょうもてつや,さ,0.007807836,0.01250933,0.2517395, 
0,normal,,きょうもてつや,さ,0.01091418,0.01259328,0.8759308, 
0,normal,,きょうもてつや,さ,0.009654852,0.01250933,0.2193909, 
0,normal,,きょうもてつや,さ,0.00898321,0.01292911,0.2254944, 
0,normal,,きょうもてつや,さ,0.01091418,0.01225746,0.2376556, 
0,normal,,きょうもてつや,さ,0.01066231,0.01301306,0.2367096, 
0,normal,,きょうもてつや,さ,0.01083022,0.01385261,1.127235, 
0,normal,,きょうもてつや,S,0.03173508,0.01242537,0.6270676, 
0,normal,,きょうもてつや,S,0.02921642,0.01267724,0.2645721, 
0,normal,,きょうもてつや,S,0.02837687,0.0127612,0.2644196, 
0,normal,,きょうもてつや,S,0.02804105,0.01360075,0.3203964, 
0,normal,,きょうもてつや,D,0.02652985,0.01326493,0.3340225, 
0,normal,,きょうもてつや,S,0.02871269,0.01385261,0.459877, 
0,normal,,きょうもてつや,D,0.02543844,0.01242537,0.2507248, 
0,normal,,きょうもてつや,S,0.028125,0.01208955,0.2506943, 
0,normal,,きょうもてつや,S,0.02795709,0.01234142,0.2366714, 
0,normal,,きょうもてつや,S,0.0288806,0.01208955,0.2499847, 
0,normal,,きょうもてつや,S,0.02787314,0.0120056,0.2651443, 
0,normal,,きょうもてつや,S,0.02896455,0.01116605,0.2361603, 
0,normal,,きょうもてつや,S,0.02829291,0.01141791,0.2508316, 
0,normal,,きょうもてつや,S,0.02837687,0.01158582,0.2505646, 
0,normal,,きょうもてつや,S,0.028125,0.01267724,0.2369537, 
0,normal,,きょうもてつや,S,0.02829291,0.01225746,0.222435, 
0,normal,,きょうもてつや,D,0.02720149,0.01225746,0.2385941, 
0,normal,,きょうもてつや,D,0.02686567,0.01250933,0.2404175, 
0,normal,,きょうもてつや,S,0.02795709,0.01385261,0.2446289, 
0,normal,,きょうもてつや,D,0.0264459,0.01309702,0.2371521, 
0,normal,,きょうもてつや,D,0.02711754,0.01217351,0.2368774, 
0,normal,,きょうもてつや,D,0.02720149,0.01242537,0.2366943, 
0,normal,,きょうもてつや,S,0.02787314,0.01284515,0.2503662, 
0,normal,,きょうもてつや,S,0.02846082,0.01217351,0.2506561, 
0,normal,,きょうもてつや,S,0.02938433,0.01158582,0.2370834, 
0,normal,,きょうもてつや,S,0.02829291,0.01091418,0.2229538, 
0,normal,,きょうもてつや,S,0.02896455,0.01057836,0.2499619, 
0,normal,,きょうもてつや,S,0.02921642,0.01250933,0.2373276, 
0,normal,,きょうもてつや,S,0.02904851,0.01225746,0.222ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,れ,0.02157649,-0.01788246,0, 
0,normal,,おもいきりもひつよう,の,-0.003274254,-0.01183769,1.100317, 
0,normal,,おもいきりもひつよう,へ,0.02854478,-0.0005876866,0.9331131, 
0,normal,,おもいきりもひつよう,D,0.0256903,0.01360075,0.6690903, 
0,normal,,おもいきりもひつよう,D,0.0256903,0.01284515,0.4449081, 
0,normal,,おもいきりもひつよう,は,0.008311568,-0.002182836,3.870853, 
0,normal,,おもいきりもひつよう,は,0.005121269,-0.003358209,0.334301, 
0,normal,,おもいきりもひつよう,は,0.006128732,-0.002602612,0.2927361, 
0,normal,,おもいきりもひつよう,は,0.007052239,-0.002098881,0.2794876, 
0,normal,,おもいきりもひつよう,は,0.006128732,-0.002854478,0.2505302, 
0,normal,,おもいきりもひつよう,は,0.004785448,-0.002770523,0.2494583, 
0,normal,,おもいきりもひつよう,は,0.005121269,-0.002098881,0.2520485, 
0,normal,,おもいきりもひつよう,は,0.004701493,-0.002266791,0.2634544, 
0,normal,,おもいきりもひつよう,は,0.007472015,0.0002518657,0.4595795, 
0,normal,,おもいきりもひつよう,な,-0.01099814,-0.004617538,0.3896141, 
0,normal,,おもいきりもひつよう,な,-0.01267724,-0.004869403,0.5990753, 
0,normal,,おもいきりもひつよう,な,-0.01334888,-0.004953359,0.2360115, 
0,normal,,おもいきりもひつよう,な,-0.01309702,-0.004533582,0.2925339, 
0,normal,,おもいきりもひつよう,な,-0.01292911,-0.005037314,0.2927475, 
0,normal,,おもいきりもひつよう,な,-0.01024254,-0.003777985,0.2662163, 
0,normal,,おもいきりもひつよう,な,-0.01183769,-0.004197761,0.2212448, 
0,normal,,おもいきりもひつよう,な,-0.01301306,-0.003442165,0.2513237, 
0,normal,,おもいきりもひつよう,あ,-0.03089553,0.01141791,0.8772736, 
0,normal,,おもいきりもひつよう,あ,-0.02778918,0.009402986,0.7664032, 
0,normal,,おもいきりもひつよう,あ,-0.0288806,0.00915112,0.2367096, 
0,normal,,おもいきりもひつよう,あ,-0.0296362,0.009570897,0.8077354, 
0,normal,,おもいきりもひつよう,あ,-0.0305597,0.009570897,0.238121, 
0,normal,,おもいきりもひつよう,あ,-0.03190299,0.009738807,0.2632027, 
0,normal,,おもいきりもひつよう,あ,-0.03047575,0.01074627,0.2649345, 
0,normal,,おもいきりもひつよう,E,0.03492538,-0.004953359,0.9056206,16.30865
0,normal,,きょうもてつや,さ,0.002098881,0.008563434,0, 
0,normal,,きょうもてつや,さ,0.004113806,0.008395523,0.2363014, 
0,normal,,きょうもてつや,さ,0.007807836,0.01015858,0.698391, 
0,normal,,きょうもてつや,さ,0.005205224,0.009235076,0.2086716, 
0,normal,,きょうもてつや,さ,0.005792911,0.0104944,0.7090569, 
0,normal,,きょうもてつや,S,0.02762127,0.0104944,0.7115097, 
0,normal,,きょうもてつや,D,0.02594217,0.01024254,0.5424576, 
0,normal,,きょうもてつや,D,0.0256903,0.009990673,0.3353615, 
0,normal,,きょうもてつや,D,0.02577426,0.009822762,0.3329887, 
0,normal,,きょうもてつや,D,0.02535448,0.01099814,0.4744606, 
0,normal,,きょうもてつや,さ,0.006632463,0.009990673,0.4865532, 
0,normal,,きょうもてつや,さ,0.009570897,0.0104944,0.3641357, 
0,normal,,きょうもてつや,さ,0.009822762,0.009990673,0.2763252, 
0,normal,,きょうもてつや,D,0.02594217,0.01116605,1.185593, 
0,normal,,きょうもてつや,さ,0.007891792,0.007052239,0.5280952, 
0,normal,,きょうもてつや,さ,0.009319031,0.009906718,0.9327049, 
0,normal,,きょうもてつや,さ,0.00915112,0.009319031,0.6548767, 
0,normal,,きょうもてつや,さ,0.008563434,0.009319031,0.7239838, 
0,normal,,きょうもてつや,S,0.02804105,0.01217351,1.434242, 
0,normal,,きょうもてつや,S,0.02804105,0.01217351,1.155434, 
0,normal,,きょうもてつや,さ,0.00915112,0.01351679,0.8512001, 
0,normal,,きょうもてつや,さ,0.01192164,0.0127612,0.62610ID,input type,distance,Phrase,word,ux,uy,delta time,sum time
0,normal,,おもいきりもひつよう,S,0.03710821,0.009319031,0, 
0,normal,,おもいきりもひつよう,S,0.03945896,0.0127612,0.5993347, 
0,normal,,おもいきりもひつよう,D,0.03500933,0.03072761,0.6250839, 
0,normal,,おもいきりもひつよう,そ,0.004869403,0.01175373,2.312908, 
0,normal,,おもいきりもひつよう,れ,0.03971082,-0.003777985,2.800274, 
0,normal,,おもいきりもひつよう,て,0.001343284,0.008647389,0.8211327, 
0,normal,,おもいきりもひつよう,で,-0.03475747,-0.03013993,0.4736824, 
0,normal,,おもいきりもひつよう,も,-0.03458956,-0.03013993,0.6549759, 
0,normal,,おもいきりもひつよう,ち,-0.05180038,0.01234142,0.9047508, 
0,normal,,おもいきりもひつよう,き,-0.0313153,0.02636194,0.8087387, 
0,normal,,おもいきりもひつよう,ゆ,-0.01141791,0.02107276,0.7103539, 
0,normal,,おもいきりもひつよう,ゅ,-0.03551306,-0.02443097,0.5708809, 
0,normal,,おもいきりもひつよう,う,-0.03375,0.0425653,0.8240395, 
0,normal,,おもいきりもひつよう,は,0.0127612,0.008647389,0.7640762, 
0,normal,,おもいきりもひつよう,ま,-0.03568097,-0.01351679,1.008595, 
0,normal,,おもいきりもひつよう,わ,-0.008899255,-0.02778918,0.6126175, 
0,normal,,おもいきりもひつよう,む,-0.03022388,0.02686567,0.9540634, 
0,normal,,おもいきりもひつよう,つ,-0.03458956,0.02728545,0.7382927, 
0,normal,,おもいきりもひつよう,D,0.03987873,0.03064366,1.044277, 
0,normal,,おもいきりもひつよう,D,0.03803172,0.03089553,0.4806671, 
0,normal,,おもいきりもひつよう,D,0.03861941,0.03198694,0.3692131, 
0,normal,,おもいきりもひつよう,D,0.0401306,0.03257463,0.333931, 
0,normal,,おもいきりもひつよう,D,0.04097015,0.03215485,0.2795677, 
0,normal,,おもいきりもひつよう,D,0.04189366,0.03274254,0.4997177, 
0,normal,,おもいきりもひつよう,D,0.0384515,0.03106344,0.2924271, 
0,normal,,おもいきりもひつよう,D,0.03954291,0.03089553,0.3205528, 
0,normal,,おもいきりもひつよう,D,0.04021456,0.03097948,0.278511, 
0,normal,,おもいきりもひつよう,D,0.04046642,0.03081157,0.2374115, 
0,normal,,おもいきりもひつよう,S,0.03727612,0.01326493,0.6040268, 
0,normal,,おもいきりもひつよう,S,0.03215485,0.01125,0.2862892, 
0,normal,,おもいきりもひつよう,S,0.03123135,0.009402986,0.2515602, 
0,normal,,おもいきりもひつよう,S,0.03433769,0.01166978,0.4724617, 
0,normal,,おもいきりもひつよう,S,0.03492538,0.01150187,0.3062668, 
0,normal,,おもいきりもひつよう,S,0.03685635,0.01083022,0.2643814, 
0,normal,,おもいきりもひつよう,S,0.03702426,0.01192164,0.2656937, 
0,normal,,おもいきりもひつよう,S,0.03467351,0.01083022,0.2503357, 
0,normal,,おもいきりもひつよう,S,0.03467351,0.009990673,0.292366, 
0,normal,,おもいきりもひつよう,S,0.03618471,0.01175373,0.2504272, 
0,normal,,おもいきりもひつよう,E,0.03240672,-0.006800374,0.8625488,24.42643
0,normal,,きょうもてつや,き,-0.04466418,0.03030784,0, 
0,normal,,きょうもてつや,よ,-0.01242537,-0.02224814,0.8362045, 
0,normal,,きょうもてつや,ょ,-0.04491605,-0.0256903,0.3746262, 
0,normal,,きょうもてつや,う,-0.04231344,0.0433209,0.7240677, 
0,normal,,きょうもてつや,も,-0.04113806,-0.03190299,0.7105865, 
0,normal,,きょうもてつや,て,-0.01326493,0.01083022,0.4589233, 
0,normal,,きょうもてつや,つ,-0.04214552,0.02040112,0.4326401, 
0,normal,,きょうもてつや,や,-0.01813433,-0.01721082,0.6813583, 
0,normal,,きょうもてつや,E,0.03467351,-0.008227613,1.615112,5.833519
0,normal,,つくばさんにのぼる,つ,-0.02770523,0.03744403,0, 
0,normal,,つくばさんにのぼる,く,-0.01192164,0.0425653,0.4874725, 
0,normal,,つくばさんにのぼる,は,0.01939366,0.006464553,0.6275177, 
0,normal,,つくばさんにのぼる,ば,-0.03181903,-0.02678172,0.4952469, 
0,normal,,つくばさんにのぼる,さ,0.01662314,0.02661381,0.3947906, 
0,normal,,つくばさんにのぼる,ゆ,-0.007555971,0.0005876866,0.6411896, 
0,normal,,つくばさんにのぼる,D,0.03861941,0.02527052,1.588242, 
0,normal,,つくばさんにのぼる,D,0.03408583,0.02577426,0.3332977, 
0,normal,,つくばさんにのぼる,D,0.0345056,0.02703358,0.2648087, 
0,normal,,つくばさんにのぼる,D,0.03433769,0.02678172,0.3004913, 
0,normal,,つくばさんにのぼる,く,-0.016875,0.04222948,1.42662, 
0,normal,,つくばさんにのぼる,は,0.00545709,0.006464553,0.8207932, 
0,normal,,つくばさんにのぼる,ば,-0.03929105,-0.02669776,0.6819229, 
0,normal,,つくばさんにのぼる,さ,0.0176306,0.02955224,0.7519073, 
0,normal,,つくばさんにのぼる,ん,-0.01402052,-0.001679105,0.5431137, 
0,normal,,つくばさんにのぼる,に,-0.04751866,0.00193097,0.793663, 
0,normal,,つくばさんにのぼる,の,-0.01150187,-0.01175373,0.9789276, 
0,normal,,つくばさんにのぼる,ほ,0.005876866,-0.01083022,0.5802689, 
0,normal,,つくばさんにのぼる,ぼ,-0.03736008,-0.02434702,0.4168549, 
0,normal,,つくばさんにのぼる,る,0.01536381,0.0176306,0.6967316, 
0,normal,,つくばさんにのぼる,E,0.02904851,-0.008647389,1.072395,13.89626
0,normal,,つくばえくすぷれす,ら,0.003945896,-0.006128732,0, 
0,normal,,つくばえくすぷれす,E,0.03274254,-0.01125,0.5351563,0.5351563
